key,fare_amount
2015-02-14 09:08:11.0000002,9.51
2012-01-19 20:26:35.0000002,8.08
2012-01-19 20:26:35.0000003,8.09
2012-01-19 20:26:35.0000006,14.89
2015-02-25 18:00:51.0000001,7.97
2015-02-25 18:00:51.0000007,6.74
2009-08-08 11:41:51.0000003,8.94
2013-06-02 16:26:47.0000001,8.51
2011-09-14 00:50:15.0000001,12.57
2013-02-16 14:26:51.0000003,7.01
2012-11-12 11:57:03.0000001,8.89
2012-01-04 00:06:39.0000002,8.53
2013-06-21 02:39:47.0000001,15.0
2010-12-28 20:17:27.0000005,9.65
2010-12-28 20:17:27.0000003,10.67
2009-12-12 22:01:31.0000001,7.46
2011-05-20 23:42:59.0000001,9.35
2014-01-04 10:54:59.0000005,9.58
2014-01-04 10:54:59.0000002,10.69
2012-02-11 04:52:35.0000001,6.86
2014-09-14 23:26:11.0000001,8.7
2014-04-05 01:52:27.0000002,19.84
2010-02-23 20:29:51.0000004,10.77
2013-11-01 13:07:47.0000003,14.05
2015-03-07 15:25:59.0000003,7.23
2009-04-16 15:57:31.0000001,8.76
2010-01-10 12:55:43.0000003,11.27
2010-01-10 12:55:43.0000004,21.1
2010-01-10 12:55:43.0000001,8.04
2015-03-16 21:12:19.0000002,9.2
2015-03-16 21:12:19.0000006,13.98
2012-09-29 20:16:51.0000004,8.08
2009-07-30 15:49:15.0000002,6.4
2009-07-30 15:49:15.0000004,8.35
2013-11-18 16:18:39.0000001,43.29
2015-01-18 14:06:23.0000001,8.88
2015-01-18 14:06:23.0000004,8.72
2015-01-18 14:06:23.0000003,8.78
2009-09-07 19:35:39.0000001,9.83
2014-06-14 13:39:00.000000155,7.33
2014-06-14 13:39:00.000000174,9.95
2014-06-14 13:39:00.000000104,8.3
2014-06-14 13:39:00.00000083,43.74
2014-06-14 13:39:00.00000056,7.92
2014-06-14 13:39:00.000000102,11.48
2014-06-14 13:39:00.00000065,15.95
2014-06-14 13:39:00.000000137,9.18
2014-06-14 13:39:00.0000002,44.13
2014-06-14 13:39:00.00000028,7.54
2014-06-14 13:39:00.000000194,8.28
2013-06-27 00:20:40.0000002,8.06
2014-12-30 20:29:24.0000001,8.59
2011-03-24 15:57:04.0000002,7.35
2012-06-09 16:53:44.0000001,8.96
2011-10-02 23:36:00.0000001,15.95
2011-10-02 23:36:00.00000050,18.97
2011-10-02 23:36:00.00000069,9.68
2011-10-02 23:36:00.00000093,11.71
2011-10-02 23:36:00.00000010,12.04
2011-10-02 23:36:00.00000017,9.38
2011-10-02 23:36:00.00000072,14.21
2011-10-02 23:36:00.00000025,10.6
2011-10-02 23:36:00.00000019,8.41
2013-03-21 12:47:28.0000001,9.88
2013-06-07 03:02:56.0000003,12.92
2009-06-10 16:55:00.000000123,7.9
2009-06-10 16:55:00.000000150,9.39
2009-06-10 16:55:00.00000064,9.12
2009-06-10 16:55:00.00000062,12.77
2009-06-10 16:55:00.0000005,7.24
2009-06-10 16:55:00.0000006,19.36
2009-06-10 16:55:00.000000130,9.92
2009-06-10 16:55:00.000000175,7.88
2009-06-10 16:55:00.00000041,42.11
2009-06-10 16:55:00.000000152,7.32
2009-06-10 16:55:00.000000155,6.4
2009-06-10 16:55:00.00000061,7.78
2011-06-24 12:03:00.000000131,6.4
2011-06-24 12:03:00.000000184,9.16
2011-06-24 12:03:00.00000081,10.51
2011-06-24 12:03:00.0000007,9.67
2011-06-24 12:03:00.00000028,8.54
2011-06-24 12:03:00.000000198,8.27
2014-06-15 07:06:00.0000004,12.63
2014-06-15 07:06:00.00000011,11.63
2014-06-06 16:22:20.0000001,9.43
2009-09-14 02:19:00.00000043,8.81
2009-09-14 02:19:00.00000027,10.61
2009-09-14 02:19:00.00000042,9.49
2009-09-14 02:19:00.00000034,17.73
2009-09-14 02:19:00.00000033,10.56
2010-08-21 22:21:32.0000001,9.56
2010-08-21 22:21:32.0000002,10.02
2012-05-06 23:37:24.0000003,12.64
2013-12-21 17:20:32.0000002,42.96
2014-04-28 19:46:36.0000002,9.32
2011-06-01 07:37:00.00000080,32.94
2011-06-01 07:37:00.000000164,12.32
2011-06-01 07:37:00.00000074,20.64
2011-06-01 07:37:00.00000085,16.67
2011-06-01 07:37:00.0000003,8.35
2011-06-01 07:37:00.000000159,18.44
2011-06-01 07:37:00.00000052,20.07
2011-06-01 07:37:00.000000218,16.53
2011-06-01 07:37:00.00000062,8.86
2011-06-01 07:37:00.00000031,9.0
2010-08-27 18:45:00.000000170,12.54
2010-08-27 18:45:00.00000044,16.88
2010-08-27 18:45:00.000000146,7.33
2010-08-27 18:45:00.00000035,10.02
2010-08-27 18:45:00.000000139,8.47
2010-08-27 18:45:00.00000051,8.35
2010-08-27 18:45:00.000000186,7.59
2010-08-27 18:45:00.000000102,8.85
2010-08-27 18:45:00.000000164,11.81
2010-08-27 18:45:00.000000199,14.04
2010-08-27 18:45:00.000000174,9.31
2010-08-27 18:45:00.000000187,8.25
2010-08-27 18:45:00.000000172,11.43
2010-08-14 02:13:00.000000105,9.02
2010-08-14 02:13:00.000000159,7.28
2010-08-14 02:13:00.00000040,7.65
2010-08-14 02:13:00.000000147,9.51
2010-08-14 02:13:00.000000145,9.16
2010-08-14 02:13:00.00000061,9.95
2010-08-14 02:13:00.000000150,12.73
2010-08-14 02:13:00.00000024,9.42
2010-08-14 02:13:00.000000167,10.29
2010-08-14 02:13:00.00000099,9.72
2010-08-14 02:13:00.000000120,13.61
2010-08-14 02:13:00.00000027,7.67
2010-08-14 02:13:00.00000063,10.29
2010-08-14 02:13:00.000000164,8.24
2010-08-14 02:13:00.000000143,17.44
2010-08-14 02:13:00.000000156,18.52
2010-08-14 02:13:00.000000123,11.06
2014-03-25 23:47:00.00000013,7.36
2014-03-25 23:47:00.000000116,11.18
2014-03-25 23:47:00.000000141,8.06
2014-03-25 23:47:00.000000107,9.16
2014-03-25 23:47:00.00000068,8.38
2014-03-25 23:47:00.00000098,14.77
2014-03-25 23:47:00.000000138,13.21
2014-03-25 23:47:00.000000120,10.37
2015-06-05 08:38:56.0000003,10.03
2010-09-29 16:43:00.000000154,34.95
2010-09-29 16:43:00.000000157,7.2
2010-09-29 16:43:00.00000099,10.65
2010-09-29 16:43:00.00000023,8.84
2010-09-29 16:43:00.000000148,14.73
2014-10-27 14:58:00.00000028,8.24
2014-10-27 14:58:00.00000069,9.28
2014-10-27 14:58:00.000000106,9.08
2014-10-27 14:58:00.00000070,7.52
2014-10-27 14:58:00.000000121,12.14
2014-10-27 14:58:00.00000022,10.94
2014-10-27 14:58:00.00000057,6.56
2009-10-08 23:44:56.0000002,8.34
2012-11-03 17:11:00.00000080,11.99
2012-11-03 17:11:00.00000030,8.74
2012-11-03 17:11:00.000000149,7.81
2012-11-03 17:11:00.00000078,10.73
2012-11-03 17:11:00.00000063,8.71
2012-11-03 17:11:00.000000142,9.07
2012-11-03 17:11:00.000000101,10.16
2011-05-28 17:29:44.0000003,8.74
2011-03-11 01:44:00.00000023,22.32
2011-03-11 01:44:00.00000014,7.82
2011-03-11 01:44:00.00000067,6.4
2011-03-11 01:44:00.00000019,9.54
2011-03-11 01:44:00.00000082,17.18
2011-03-11 01:44:00.00000084,7.36
2011-03-11 01:44:00.00000033,12.96
2011-03-11 01:44:00.00000051,15.39
2011-03-11 01:44:00.00000011,20.66
2013-12-16 19:06:44.0000001,8.96
2009-05-08 18:00:36.0000001,7.07
2013-01-27 00:09:12.0000008,11.1
2013-09-15 02:37:52.0000002,11.44
2009-04-05 09:48:20.0000001,7.57
2009-11-25 19:32:52.0000001,178.16
2011-10-04 09:37:00.00000099,8.8
2011-10-04 09:37:00.00000019,10.86
2011-10-04 09:37:00.000000132,12.48
2011-10-04 09:37:00.00000043,35.89
2011-10-04 09:37:00.000000122,23.32
2011-10-04 09:37:00.0000002,11.01
2011-10-04 09:37:00.000000109,7.89
2014-04-29 08:15:56.0000003,8.36
2014-12-24 03:00:00.00000035,7.33
2009-10-04 22:54:56.0000001,13.74
2015-04-11 20:31:32.0000008,10.03
2015-04-11 20:31:32.00000013,13.4
2011-02-06 17:08:24.0000003,8.92
2014-04-27 02:57:00.00000010,14.21
2014-04-27 02:57:00.00000053,10.37
2014-04-27 02:57:00.000000128,7.58
2014-04-27 02:57:00.0000008,10.1
2014-04-27 02:57:00.00000067,10.56
2014-04-27 02:57:00.0000009,7.65
2014-04-27 02:57:00.000000159,14.99
2014-04-27 02:57:00.000000127,11.1
2014-04-27 02:57:00.000000112,10.21
2011-12-13 22:00:00.000000147,14.24
2011-12-13 22:00:00.000000164,8.66
2011-12-13 22:00:00.00000078,8.43
2011-12-13 22:00:00.000000103,11.08
2011-12-13 22:00:00.000000226,7.46
2011-12-13 22:00:00.000000215,10.99
2011-12-13 22:00:00.00000013,9.23
2011-12-13 22:00:00.000000258,9.27
2011-12-13 22:00:00.00000087,24.26
2011-12-13 22:00:00.000000270,8.04
2011-12-13 22:00:00.00000073,8.82
2011-12-13 22:00:00.000000203,7.8
2011-12-13 22:00:00.000000184,6.87
2011-12-13 22:00:00.00000019,8.44
2011-12-13 22:00:00.000000101,26.12
2011-12-13 22:00:00.000000122,20.37
2011-12-13 22:00:00.000000190,8.24
2011-12-13 22:00:00.00000021,7.89
2011-12-13 22:00:00.00000051,8.82
2011-12-13 22:00:00.00000036,8.11
2011-12-13 22:00:00.00000022,8.22
2009-04-12 16:00:56.0000002,11.48
2014-03-05 21:07:12.0000001,7.26
2015-04-11 14:16:12.0000009,8.61
2014-07-21 18:19:00.000000203,9.57
2014-07-21 18:19:00.000000229,11.01
2014-07-21 18:19:00.000000146,8.59
2014-07-21 18:19:00.000000108,9.99
2014-07-21 18:19:00.000000171,7.79
2014-07-21 18:19:00.00000090,12.27
2014-07-21 18:19:00.00000020,8.78
2014-07-21 18:19:00.00000059,17.89
2014-07-21 18:19:00.000000185,8.51
2014-07-21 18:19:00.000000186,11.86
2014-07-21 18:19:00.000000201,10.74
2014-07-21 18:19:00.000000217,7.09
2014-07-21 18:19:00.00000017,9.2
2014-07-21 18:19:00.00000079,9.63
2014-07-21 18:19:00.00000087,9.73
2011-06-13 09:55:04.0000003,12.3
2010-09-20 16:48:00.00000025,9.84
2010-09-20 16:48:00.00000085,42.81
2010-09-20 16:48:00.00000069,28.47
2010-09-20 16:48:00.00000086,9.27
2010-09-20 16:48:00.00000021,6.4
2010-09-20 16:48:00.00000024,8.64
2010-09-20 16:48:00.000000100,10.34
2010-09-20 16:48:00.0000008,12.19
2010-09-20 16:48:00.00000074,13.42
2012-08-20 14:47:36.0000002,11.44
2014-12-01 00:12:44.0000002,22.62
2009-03-16 09:55:24.0000001,9.16
2011-03-06 21:01:00.00000017,9.94
2011-03-06 21:01:00.000000161,9.52
2011-03-06 21:01:00.000000170,8.31
2011-03-06 21:01:00.00000078,11.97
2011-03-06 21:01:00.000000160,11.97
2013-02-26 01:38:20.0000001,9.2
2014-09-22 07:14:16.0000001,8.68
2010-10-05 02:09:00.00000017,9.59
2010-10-05 02:09:00.00000024,16.97
2010-10-05 02:09:00.00000020,8.5
2011-04-16 21:23:16.0000001,7.63
2013-10-05 19:51:04.0000001,8.42
2011-10-07 22:08:20.0000005,10.21
2012-03-14 19:10:48.0000003,7.83
2009-06-21 04:28:48.0000001,14.75
2011-06-25 11:42:36.0000001,8.85
2012-01-26 07:33:00.000000145,9.8
2012-01-26 07:33:00.00000030,7.13
2012-01-26 07:33:00.000000121,7.61
2012-01-26 07:33:00.000000151,9.71
2012-01-26 07:33:00.00000044,9.67
2015-03-20 23:34:40.0000009,16.55
2015-03-20 23:34:40.0000005,8.36
2015-05-21 07:08:08.0000001,10.29
2010-12-09 07:29:00.000000156,7.43
2010-12-09 07:29:00.0000002,8.47
2010-12-09 07:29:00.00000081,10.7
2010-08-21 23:02:28.0000003,10.69
2009-10-29 10:48:40.0000003,6.4
2015-02-01 00:48:44.0000003,8.68
2015-02-01 00:48:44.0000005,7.27
2011-12-06 11:07:40.0000002,8.0
2011-12-06 11:07:40.0000003,12.7
2013-05-18 15:28:40.0000001,10.49
2013-09-01 17:57:04.0000001,9.31
2015-02-21 18:39:16.0000001,10.98
2013-07-22 15:05:16.0000005,9.35
2010-12-25 13:54:12.0000002,8.75
2013-11-29 20:09:12.0000001,14.39
2011-10-25 20:34:20.0000002,11.52
2012-11-20 21:54:00.000000152,7.82
2012-11-20 21:54:00.00000071,23.08
2012-11-20 21:54:00.00000078,11.99
2012-11-20 21:54:00.00000073,9.81
2012-11-20 21:54:00.00000066,11.47
2012-11-20 21:54:00.000000189,9.0
2012-11-20 21:54:00.00000016,13.99
2012-11-20 21:54:00.0000007,11.75
2012-11-20 21:54:00.000000161,10.38
2012-11-20 21:54:00.000000174,10.06
2012-11-20 21:54:00.00000084,10.59
2012-11-20 21:54:00.000000173,9.24
2014-06-23 00:16:00.00000086,9.84
2014-06-23 00:16:00.00000042,34.92
2014-06-23 00:16:00.00000010,8.56
2011-09-30 03:23:32.0000001,16.07
2011-01-03 21:51:28.0000003,10.67
2013-09-25 22:00:00.00000018,9.7
2013-09-25 22:00:00.00000071,10.54
2013-09-25 22:00:00.000000114,11.64
2013-09-25 22:00:00.000000191,9.64
2013-09-25 22:00:00.0000006,9.3
2013-09-25 22:00:00.000000113,6.92
2013-09-25 22:00:00.000000212,7.28
2013-09-25 22:00:00.00000066,7.53
2011-07-06 18:07:44.0000004,8.13
2014-07-11 12:36:08.0000001,9.45
2015-02-20 11:08:29.0000007,8.38
2009-05-16 14:53:41.0000003,8.7
2010-07-01 22:11:33.0000003,8.57
2014-10-07 11:52:13.0000008,7.99
2015-02-26 23:20:13.0000008,14.34
2011-11-28 14:13:37.0000002,9.11
2013-08-30 11:20:21.0000003,24.46
2014-10-25 23:23:05.0000001,11.08
2014-10-25 23:23:05.0000002,12.72
2011-07-02 00:38:01.0000001,10.15
2014-02-08 17:24:57.0000002,8.93
2013-02-16 16:03:17.0000001,13.12
2011-01-24 20:18:49.0000005,11.02
2012-04-07 12:14:05.0000001,10.33
2011-10-20 13:46:33.0000002,8.97
2013-11-29 15:09:45.0000003,8.21
2014-06-22 14:49:13.0000002,24.52
2009-08-28 23:01:41.0000002,9.48
2010-06-11 13:37:21.0000003,10.95
2013-06-17 06:37:49.0000002,6.77
2015-06-02 09:11:17.0000002,32.82
2014-12-07 19:56:45.0000001,9.96
2013-04-23 13:19:17.0000001,8.68
2013-11-28 13:17:13.0000003,8.22
2012-06-10 00:46:17.0000001,11.28
2010-02-27 22:55:09.0000001,7.79
2012-04-14 14:20:33.0000002,8.0
2013-03-08 19:03:09.0000002,8.42
2012-07-13 11:00:05.0000005,7.28
2014-07-01 11:05:21.0000003,7.68
2012-10-25 16:20:37.0000005,9.91
2011-03-24 17:44:01.0000002,11.21
2014-07-25 18:06:37.0000006,10.98
2009-08-02 14:01:33.0000005,8.82
2009-09-25 21:43:49.0000009,12.85
2011-12-09 21:19:25.0000003,7.77
2011-12-09 21:19:25.0000004,8.91
2012-02-08 11:14:49.0000003,14.91
2012-07-18 22:34:53.0000002,7.72
2012-07-18 22:34:53.0000004,9.38
2009-09-04 18:43:33.0000002,7.06
2011-04-23 11:01:49.0000002,22.53
2014-10-28 22:42:33.0000004,7.65
2010-06-20 12:42:37.0000002,8.41
2015-02-19 11:39:21.0000004,23.69
2013-12-08 10:41:05.0000002,7.48
2009-05-15 21:19:13.0000003,8.51
2011-08-18 08:36:13.0000005,7.77
2012-12-20 23:43:09.0000004,14.29
2009-06-13 18:40:13.0000001,14.8
2009-01-06 07:36:34.0000001,11.26
2015-04-12 21:56:22.0000003,9.14
2010-03-21 16:52:58.0000003,10.79
2013-07-09 21:59:42.0000001,18.66
2012-06-23 09:43:42.0000002,7.78
2012-06-23 09:43:42.0000004,7.71
2013-10-26 10:46:46.0000003,25.59
2013-09-14 18:51:46.0000001,9.0
2009-11-23 19:06:14.0000001,9.27
2010-01-24 14:09:58.0000002,8.15
2011-12-10 23:39:06.0000003,7.19
2011-01-15 04:13:38.0000001,8.98
2011-03-03 21:31:42.0000003,8.28
2012-08-04 23:34:58.0000003,14.53
2015-04-10 11:56:54.0000006,8.41
2015-05-05 12:32:14.0000008,12.72
2013-10-13 19:52:54.0000002,38.3
2015-06-25 01:01:46.0000004,9.6
2009-05-19 15:44:30.0000002,23.18
2010-02-06 17:37:10.0000002,8.26
2013-01-14 18:42:54.0000003,9.26
2014-01-05 17:47:02.0000001,11.23
2009-07-28 11:13:10.0000002,7.87
2012-01-12 18:05:10.0000002,17.84
2010-12-21 08:46:02.0000006,7.53
2013-11-24 03:44:46.0000003,14.44
2013-06-30 03:37:26.0000003,13.98
2011-05-26 21:36:54.0000004,9.24
2009-03-11 21:46:54.0000002,10.05
2012-12-26 17:12:30.0000002,11.18
2013-04-21 19:50:54.0000001,10.01
2013-02-06 18:21:18.0000001,10.05
2013-07-21 11:41:26.0000003,10.47
2011-09-17 15:41:06.0000004,12.51
2015-06-21 17:16:10.0000005,9.78
2015-02-27 19:36:02.00000013,9.63
2015-06-15 01:00:06.0000001,6.79
2014-03-08 16:08:26.0000001,7.1
2014-03-08 16:08:26.0000003,9.9
2014-09-13 19:05:02.0000002,9.39
2010-12-04 21:08:38.0000004,9.34
2010-03-07 00:47:26.0000001,7.22
2009-12-30 16:54:50.0000001,18.95
2009-03-11 16:02:14.0000007,9.13
2010-03-13 01:23:10.0000001,8.32
2012-05-30 02:28:50.0000002,10.88
2010-09-04 18:31:42.0000003,7.92
2009-11-20 23:19:58.0000003,10.4
2011-09-22 20:05:22.0000003,12.57
2009-02-08 00:04:06.0000001,15.3
2014-05-17 10:51:46.0000003,11.45
2010-05-06 11:35:26.0000002,9.86
2011-10-01 00:42:26.0000001,8.59
2014-12-26 20:19:38.0000001,8.12
2015-04-22 09:54:06.0000004,10.17
2009-01-25 21:17:18.0000001,11.03
2011-08-01 17:44:30.0000003,13.37
2012-03-25 04:50:39.0000001,23.67
2012-12-26 18:28:55.0000004,8.16
2011-07-06 19:56:23.0000005,14.76
2012-08-19 12:06:39.0000002,13.96
2015-04-28 20:15:27.0000004,8.06
2015-04-28 20:15:27.0000007,8.68
2014-06-07 12:21:11.0000002,23.68
2013-12-22 21:24:47.0000001,10.38
2011-11-23 21:07:43.0000004,8.68
2011-08-08 11:18:15.0000001,8.63
2015-05-20 19:39:11.0000004,9.05
2015-03-20 16:33:07.0000003,28.19
2015-04-26 21:44:23.0000002,7.28
2010-10-09 15:48:51.0000004,6.96
2012-04-27 22:32:19.0000002,7.89
2012-10-12 15:21:55.0000002,11.26
2009-12-26 09:23:19.0000001,8.8
2014-11-30 15:46:23.0000002,7.04
2010-06-22 14:25:19.0000007,10.1
2013-01-03 11:41:47.0000002,21.16
2015-01-12 17:05:51.0000005,26.27
2013-04-07 00:24:27.0000002,8.74
2010-01-13 08:28:59.0000002,7.37
2012-06-16 14:33:19.0000001,8.8
2009-03-25 01:20:55.0000002,10.56
2010-07-13 07:38:03.0000003,15.74
2012-11-09 18:17:35.0000004,8.49
2009-06-21 00:54:23.0000002,8.67
2009-12-23 20:14:19.0000004,9.27
2013-11-29 21:36:07.0000003,7.38
2012-06-09 22:57:15.0000003,8.2
2010-10-22 20:56:51.0000002,8.1
2011-02-21 23:46:07.0000002,17.45
2012-07-30 18:18:19.0000001,22.66
2010-06-02 19:45:19.0000003,8.9
2009-05-21 20:50:31.0000003,8.87
2014-11-11 12:10:59.0000001,10.8
2012-09-09 23:40:03.0000003,10.13
2011-04-28 01:29:51.0000001,8.44
2009-09-28 19:21:59.0000003,15.93
2012-10-21 19:47:23.0000002,14.5
2013-06-04 23:58:11.0000006,11.09
2014-08-08 17:32:47.0000005,42.89
2011-01-04 10:12:51.0000002,9.49
2011-10-26 17:48:43.0000006,12.68
2009-12-19 21:56:15.0000003,7.33
2010-06-13 19:39:51.0000001,7.16
2015-02-14 09:08:11.0000001,45.27
2015-02-14 09:08:11.0000004,10.24
2013-01-09 02:05:51.0000001,10.17
2013-06-21 02:39:47.0000002,8.11
2011-10-07 12:38:19.0000001,8.69
2013-02-02 16:07:55.0000004,13.15
2014-04-05 01:52:27.0000004,9.11
2014-04-05 01:52:27.0000003,15.38
2010-02-23 20:29:51.0000001,7.48
2014-07-01 15:15:23.0000003,8.54
2012-12-01 21:12:12.0000001,6.4
2014-06-14 13:39:00.00000071,8.36
2013-11-09 18:52:40.0000001,8.93
2013-11-09 18:52:40.0000003,11.75
2014-12-30 20:29:24.0000002,9.69
2010-05-10 10:37:04.0000004,12.33
2013-07-12 23:33:24.0000002,10.78
2009-06-10 16:55:00.000000132,9.39
2009-06-10 16:55:00.000000163,11.26
2009-06-10 16:55:00.00000084,10.65
2009-03-22 04:31:40.0000001,16.46
2011-06-24 12:03:00.0000009,9.23
2011-06-24 12:03:00.000000174,23.97
2011-06-24 12:03:00.000000158,11.92
2014-06-15 07:06:00.00000044,45.1
2015-05-30 21:29:04.0000006,9.71
2009-09-14 02:19:00.00000037,16.9
2011-10-02 22:31:44.0000001,20.22
2011-07-20 16:34:48.0000002,9.27
2011-06-01 07:37:00.00000012,12.58
2011-06-01 07:37:00.000000111,12.85
2011-06-01 07:37:00.00000014,10.73
2010-08-27 18:45:00.0000002,16.3
2010-08-27 18:45:00.000000118,8.86
2010-08-27 18:45:00.000000143,9.6
2010-08-27 18:45:00.000000233,13.86
2010-08-27 18:45:00.000000156,8.05
2010-08-27 18:45:00.000000167,8.04
2010-08-27 18:45:00.000000168,8.19
2010-08-27 18:45:00.000000149,8.57
2010-08-27 18:45:00.00000091,8.76
2010-08-27 18:45:00.000000126,9.22
2010-08-27 18:45:00.00000020,10.21
2010-08-14 02:13:00.000000154,9.1
2010-08-14 02:13:00.00000098,8.9
2015-04-16 22:32:48.0000003,16.33
2014-03-25 23:47:00.00000021,14.08
2014-03-25 23:47:00.00000084,13.04
2010-09-29 16:43:00.000000161,9.7
2010-09-29 16:43:00.00000093,24.87
2014-10-27 14:58:00.00000088,10.26
2014-10-27 14:58:00.00000092,46.52
2014-10-27 14:58:00.00000094,9.16
2012-11-03 17:11:00.00000013,8.67
2012-11-03 17:11:00.0000001,7.71
2012-11-03 17:11:00.000000150,8.54
2011-05-28 17:29:44.0000002,8.06
2013-09-28 00:06:20.0000005,10.55
2013-09-28 00:06:20.0000003,16.02
2011-03-11 01:44:00.00000095,7.56
2011-03-11 01:44:00.00000029,7.94
2011-10-04 09:37:00.00000080,24.77
2011-10-04 09:37:00.000000113,11.85
2011-10-04 09:37:00.000000160,9.14
2011-10-04 09:37:00.0000006,8.51
2014-12-24 03:00:00.00000020,45.85
2009-05-16 23:36:24.0000003,6.88
2014-04-27 02:57:00.00000064,16.97
2014-04-27 02:57:00.00000083,10.8
2014-04-27 02:57:00.00000069,14.65
2014-04-27 02:57:00.0000007,9.55
2011-12-13 22:00:00.000000102,15.35
2011-12-13 22:00:00.000000214,7.56
2011-12-13 22:00:00.000000128,10.5
2011-12-13 22:00:00.000000249,9.94
2011-12-13 22:00:00.00000052,12.42
2011-12-13 22:00:00.000000168,8.85
2011-12-13 22:00:00.00000079,8.82
2011-12-13 22:00:00.00000050,9.63
2015-04-11 14:16:12.0000005,8.15
2014-07-21 18:19:00.000000205,8.17
2014-07-21 18:19:00.00000023,15.7
2014-07-21 18:19:00.00000046,9.45
2014-07-21 18:19:00.00000096,11.72
2014-07-21 18:19:00.000000156,23.0
2010-09-20 16:48:00.0000002,8.8
2010-09-20 16:48:00.000000156,8.34
2010-09-20 16:48:00.00000041,8.24
2010-09-20 16:48:00.00000083,8.44
2010-09-20 16:48:00.000000122,14.31
2011-03-06 21:01:00.00000036,8.24
2011-03-06 21:01:00.00000019,8.42
2011-03-06 21:01:00.000000123,11.29
2011-03-06 21:01:00.000000166,10.88
2011-03-06 21:01:00.000000140,12.98
2011-03-06 21:01:00.00000060,9.26
2012-05-23 16:25:16.0000001,44.19
2011-04-16 21:23:16.0000003,6.73
2013-10-05 19:51:04.0000004,8.16
2012-03-14 19:10:48.0000007,8.46
2012-01-26 07:33:00.00000064,16.77
2012-01-26 07:33:00.000000131,8.1
2012-01-26 07:33:00.00000071,8.73
2012-01-26 07:33:00.00000028,14.08
2012-01-26 07:33:00.00000072,9.88
2010-12-09 07:29:00.00000093,12.26
2010-12-09 07:29:00.000000123,11.15
2010-12-09 07:29:00.00000056,9.7
2014-05-17 02:47:12.0000001,7.5
2009-01-22 12:27:20.0000001,13.86
2011-04-23 21:22:20.0000002,7.39
2012-11-20 21:54:00.00000062,7.67
2012-11-20 21:54:00.000000207,10.95
2012-11-20 21:54:00.00000014,7.5
2012-11-20 21:54:00.000000246,17.41
2012-11-20 21:54:00.000000164,44.7
2014-06-23 00:16:00.00000011,16.68
2014-06-23 00:16:00.00000091,9.16
2013-09-25 22:00:00.000000144,10.93
2013-09-25 22:00:00.000000100,46.5
2013-09-25 22:00:00.000000166,12.25
2013-09-25 22:00:00.000000105,14.28
2013-09-25 22:00:00.00000015,10.75
2011-07-06 18:07:44.0000002,39.61
2009-05-16 14:53:41.0000002,11.3
2013-10-17 22:21:57.0000003,10.66
2015-03-04 21:42:57.00000011,9.39
2011-03-22 12:59:49.0000001,12.62
2013-07-05 00:58:17.0000004,16.63
2010-01-30 00:57:21.0000001,8.13
2012-04-02 08:39:21.0000002,13.41
2010-07-25 04:03:17.0000001,15.52
2012-07-01 22:30:29.0000002,15.36
2014-02-08 17:24:57.0000003,10.42
2012-06-02 01:16:05.0000003,7.16
2012-06-02 01:16:05.0000001,6.64
2014-01-11 06:18:37.0000001,8.01
2012-12-09 22:30:13.0000005,8.39
2011-10-01 15:04:57.0000002,8.32
2012-01-01 00:37:29.0000004,10.94
2012-04-14 14:20:33.0000003,11.76
2010-02-01 20:28:45.0000004,9.05
2013-08-19 16:21:05.0000001,15.36
2014-06-05 22:56:05.0000004,9.17
2013-11-07 22:25:25.0000004,10.97
2010-06-19 03:06:33.0000001,13.97
2012-07-18 09:44:53.0000003,8.29
2009-09-25 21:43:49.0000002,10.21
2009-09-04 18:43:33.0000001,8.8
2012-10-20 00:36:37.0000001,8.78
2014-06-19 22:37:09.0000002,23.34
2012-12-20 23:43:09.0000001,18.22
2015-05-23 01:00:22.0000002,8.1
2012-11-18 14:55:42.0000001,8.24
2010-01-24 14:09:58.0000003,8.23
2014-07-27 11:25:18.0000003,15.04
2009-03-15 03:31:14.0000004,7.69
2010-09-24 22:40:06.0000004,8.78
2009-04-18 23:09:34.0000001,29.48
2014-08-26 16:39:54.0000001,12.19
2009-05-31 20:56:38.0000004,7.86
2015-05-29 10:02:42.0000002,8.72
2011-04-17 14:55:58.0000002,8.97
2011-05-26 21:36:54.0000003,8.67
2011-05-26 21:36:54.0000002,9.18
2013-11-23 16:33:30.0000002,10.17
2009-06-03 09:11:30.0000001,10.95
2010-12-04 21:08:38.0000005,9.66
2013-09-07 19:43:18.0000003,11.04
2011-03-10 18:16:14.0000005,8.01
2011-05-19 02:06:46.0000002,7.73
2009-08-03 17:06:06.0000002,15.68
2015-04-14 19:20:46.0000008,7.79
2011-09-08 13:39:06.0000002,9.33
2012-03-03 02:30:54.0000003,13.9
2012-12-27 21:01:54.0000004,7.49
2012-12-27 21:01:54.0000005,9.37
2014-06-20 02:16:34.0000002,8.63
2014-01-14 18:48:06.0000008,8.79
2011-09-03 00:03:42.0000008,8.97
2013-07-02 22:27:14.0000004,12.45
2013-07-02 22:27:14.0000001,6.4
2015-05-09 11:33:58.0000002,7.86
2015-03-28 19:31:26.0000003,9.17
2013-08-08 14:38:43.0000002,10.5
2009-11-19 22:48:27.0000001,40.58
2011-07-06 19:56:23.0000001,13.71
2015-06-18 20:56:55.0000002,7.63
2015-02-14 13:15:19.0000002,8.45
2013-01-12 22:40:39.0000002,8.64
